uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,527,0.004128635158627027,4.09423834663039e-4,0.3787466323653653,0.036200392457178834,0.2558634452835592,0.2978397874666936
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,530,0.00419991290998052,4.19138380545861e-4,0.38769083715748354,0.03720892258782811,0.24878524273977207,0.3007794315082861
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,533,0.004227547953500856,4.231850331828306e-4,0.39225850536805296,0.03839211116270034,0.22328512320753707,0.29998701963197594
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,536,0.004312665052838338,4.3602389508055043e-4,0.3979113385935343,0.03903364077514618,0.21711029436643187,0.30576246111589533
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,539,0.004381520132867873,4.6294669224396104e-4,0.4023623285311141,0.04132662871398491,0.22208890208525273,0.31296153013700195
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,542,0.0044504766355200395,4.698518214917054e-4,0.40666240698208744,0.041762425073857905,0.22561168448695657,0.3151232944302031
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,545,0.0045157309981455895,4.8079721641924964e-4,0.41243359093887,0.042900258943062874,0.22035089031806898,0.319168525373134
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,548,0.004573521939291942,4.8820988868752193e-4,0.41873392545037846,0.043569009417608676,0.2214765201040858,0.3200369575474458
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,551,0.004634060519696711,4.944094017252512e-4,0.42371414458119105,0.04363069306793191,0.21744127428923454,0.3134676972250997
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,554,0.004710044210793028,5.066151981081608e-4,0.4278483688369584,0.04412573115017254,0.21003419004181262,0.31917716022135256
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,557,0.004762969020194133,4.968611869101023e-4,0.4287947669612938,0.044182933657720164,0.18117973897327574,0.31461495953328744
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,560,0.004843179222707338,5.094647647816529e-4,0.4318471151655592,0.04373531330068351,0.17450983248295657,0.3161305304471008
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,563,0.0049314971424503935,5.15108321700159e-4,0.43770269890121627,0.0445619075085855,0.1707663843414507,0.3170184131930929
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,566,0.004988279823723753,5.204912531619471e-4,0.4389538698220508,0.04432479940082167,0.16367203606805206,0.31640271972050815
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,569,0.005015078540634119,5.175002397132706e-4,0.43960551651125257,0.045031684754919594,0.1493378334334782,0.3133345504954087
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,572,0.005030150991505609,5.23039001083219e-4,0.43911198298217546,0.04367303442756136,0.1497350232112683,0.30969876293404114
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,575,0.005009540898339302,5.152892361281242e-4,0.4369487163022261,0.043730896745046634,0.1630139534045692,0.309835109418194
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,578,0.004917016834658383,5.176805429268885e-4,0.42988765825456837,0.0436877917095655,0.15780203836663675,0.3066859419547601
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,581,0.004759901710118705,4.99205506786432e-4,0.4173721748893289,0.0430753126536759,0.1654019525925854,0.3101045424378615
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,584,0.004528787634163525,4.793910326856063e-4,0.39542532960195953,0.040658755378167835,0.15573355155820795,0.31696106751248776
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,587,0.004282098629007079,4.568745693093671e-4,0.36850813024749596,0.03834927096265096,0.1817151590932766,0.3170275566398886
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,590,0.004009938473810559,4.220785605426549e-4,0.3414148124701401,0.03476695738097008,0.1937762722886764,0.3108094559831499
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,593,0.0036890077965093314,3.702019332847403e-4,0.3129223151396793,0.03059283602462713,0.20284515119824986,0.3054535713338229
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,596,0.003364949882976823,3.2913985997719123e-4,0.2857445030476309,0.02688095470480349,0.23983505126674393,0.2949233862879619
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,599,0.0030527194897226953,2.833969432945384e-4,0.25993674631830477,0.022896587941205106,0.304101717528924,0.2870688399533308
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,602,0.0028092481341421686,2.4674218367302914e-4,0.23948956364893173,0.020249089722348342,0.390894776468859,0.2775977663495578
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,605,0.002601135592259579,2.2563650224010303e-4,0.2213189811476819,0.018451918119178765,0.42477870304359644,0.2630850779655184
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,608,0.0024238892962267023,2.0523943087259934e-4,0.2053110718990938,0.01656576336560778,0.4179659863991033,0.2741922888946194
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,611,0.002310274046346863,1.93472435055649e-4,0.1943738923121664,0.01564696848466639,0.4117425396799305,0.27785778772371733
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,614,0.002226162235610469,1.942726089976894e-4,0.18607305344757552,0.015471174650684458,0.41195039843684444,0.2811687478228534
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,617,0.0021557223010305274,1.9091641918240175e-4,0.1803083459620907,0.015214016625451401,0.42033957409080447,0.28114034217872974
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,620,0.002093651193642328,1.8504204111531505e-4,0.17482772677683386,0.014849120771872703,0.4209480470587742,0.2851583002784027
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,623,0.002045844439271937,1.7509499770737634e-4,0.16982111844818998,0.013963965383251953,0.4344831988644282,0.28656595824545944
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,626,0.0019949565810177677,1.6782332347640324e-4,0.16425217827763525,0.013013263612063763,0.42611381782897106,0.27250138400373564
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,629,0.0019427824977903926,1.6890250150503419e-4,0.15872905383024752,0.013144533585691568,0.42246232463151995,0.2809949773503389
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,632,0.0018918389839940209,1.6259483624999184e-4,0.15432948875857685,0.012592160379228879,0.41411397453501086,0.28079189192047055
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,635,0.0018508831578448464,1.574152443385029e-4,0.15124898840316703,0.012070155814185779,0.40925131089108335,0.28002152038570494
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,638,0.0018142529328962385,1.5290965787226188e-4,0.14900679353057028,0.011743798999814422,0.3996672006814047,0.2814126377232915
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,641,0.0017728187384627014,1.479776929675779e-4,0.1452602946301343,0.011652877284205585,0.3886770681538295,0.2786169098433643
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,644,0.0017238101678739856,1.4267330791527299e-4,0.14085526522539862,0.010967239747411173,0.3615105840793439,0.2854072888613267
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,647,0.0016670377991437769,1.354217098555246e-4,0.1350275481713783,0.01059799318256386,0.3354413103915599,0.2809845407288234
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,650,0.00158714443969879,1.283564491750708e-4,0.12729172160032498,0.009738438002596819,0.30821348039858254,0.2691100627928108
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,653,0.0014833999223509003,1.1842846989284276e-4,0.11738305707213792,0.00893730952530407,0.26848859128703495,0.27467885366608186
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,656,0.0013868559161742595,1.1505336623214506e-4,0.10860494635045863,0.008503638441809945,0.26964903372033167,0.28366284289410093
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,659,0.0013148248777799648,1.0472109277649236e-4,0.10365916834622871,0.00784314752738362,0.3339361360065015,0.2891050935660949
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,662,0.0012715713595525156,9.987342922499414e-5,0.10152799005884282,0.0076575050058391506,0.41336047963698164,0.2860366250790599
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,665,0.0012422484256422624,9.872762436057963e-5,0.10009378045182366,0.007590054763114123,0.47720736671977776,0.2767593551055101
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,668,0.0012205086074010565,9.231866991508885e-5,0.09832542853499052,0.006843208947110308,0.503280628427029,0.26791363366095394
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,671,0.0012224961301329385,8.919942864682968e-5,0.09815486866394688,0.006662206805457376,0.5623876096980467,0.2583073954081351
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,674,0.001225853962899346,9.266553114090445e-5,0.09795778905571786,0.006840115947953493,0.5941572232964387,0.26729836333843077
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,677,0.0012068297852313558,8.492011984502646e-5,0.09601609771705757,0.006311310196501516,0.5754035525839907,0.254257455030293
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,680,0.001185269150223326,8.698771380804631e-5,0.0928947518131373,0.006454390997069892,0.5411818984738126,0.2622426109249266
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,683,0.0011747244022593411,8.731554156963881e-5,0.0884217054979369,0.006001714521962703,0.5372903700850618,0.2664426351829961
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,686,0.0011449641272932127,8.31850670892864e-5,0.08218508030447444,0.005584337741349504,0.5073069834573667,0.26858572957546867
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,689,0.0010976260481331407,8.662075509397023e-5,0.07681429358833247,0.005712359338419027,0.4928511028630922,0.2903721578080873
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,692,0.0010484506722070572,8.25206270924325e-5,0.07372504509585424,0.0054639503994877384,0.5094486549310314,0.28815930548105073
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,695,9.956826699512914e-4,7.12083514845356e-5,0.07132401809590597,0.004857197175381452,0.5247696690367354,0.2623588730869137
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,698,9.419135996715797e-4,7.149605877255329e-5,0.06834413778673265,0.004907829995473735,0.5696744760747693,0.26599967878658914
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,701,8.751872737195407e-4,6.96602126293966e-5,0.06385326483985224,0.004873233123633193,0.6393658898916159,0.28370936347127895
